ontology,desc,expected,got,status
ref_ontology_1,member domain = MusicGroup,True,True,PASS
ref_ontology_1,member range = Agent,True,True,PASS
ref_ontology_1,djmixed domain = MusicArtist,True,True,PASS
ref_ontology_1,djmixed range = Signal,True,True,PASS
ref_ontology_1,supporting_musician domain = MusicArtist,True,True,PASS
ref_ontology_1,supporting_musician range = MusicArtist,True,True,PASS
ref_ontology_1,exchange_item domain = Agent,True,True,PASS
ref_ontology_1,exchange_item range = Item,True,True,PASS
ref_ontology_1,compiled domain = MusicArtist,True,True,PASS
ref_ontology_1,compiled range = MusicalManifestation,True,True,PASS
ref_ontology_1,djmixed_by domain = Signal,True,True,PASS
ref_ontology_1,djmixed_by range = MusicArtist,True,True,PASS
ref_ontology_1,event_homepage domain = Event,True,True,PASS
ref_ontology_1,event_homepage range = Document,True,True,PASS
ref_ontology_1,origin domain = MusicArtist,True,True,PASS
ref_ontology_1,origin range = SpatialThing,True,True,PASS
ref_ontology_1,available_as domain = MusicalManifestation,True,True,PASS
ref_ontology_1,available_as range = MusicalItem,True,True,PASS
ref_ontology_1,composer domain = Composition,True,True,PASS
ref_ontology_1,composer range = Agent,True,True,PASS
ref_ontology_1,mailorder range = Document,True,True,PASS
ref_ontology_1,key range = Key,True,True,PASS
ref_ontology_1,label range = Label,True,True,PASS
ref_ontology_1,recorded_as domain = Performance,True,True,PASS
ref_ontology_1,recorded_as range = Signal,True,True,PASS
ref_ontology_1,artist domain = Membership,True,True,PASS
ref_ontology_1,artist range = Agent,True,True,PASS
ref_ontology_1,interpreter domain = Signal,True,True,PASS
ref_ontology_1,interpreter range = MusicArtist,True,True,PASS
ref_ontology_1,preview_download range = Document,True,True,PASS
ref_ontology_1,release_status domain = MusicalManifestation,True,True,PASS
ref_ontology_1,release_status range = ReleaseStatus,True,True,PASS
ref_ontology_1,onlinecommunity domain = Agent,True,True,PASS
ref_ontology_1,onlinecommunity range = Document,True,True,PASS
ref_ontology_1,release_type domain = MusicalManifestation,True,True,PASS
ref_ontology_1,release_type range = ReleaseType,True,True,PASS
ref_ontology_1,sampled domain = MusicArtist,True,True,PASS
ref_ontology_1,sampled range = Signal,True,True,PASS
ref_ontology_1,time domain = Signal,True,True,PASS
ref_ontology_1,time range = TemporalEntity,True,True,PASS
ref_ontology_1,licence range = License,True,True,PASS
ref_ontology_1,produced_score range = Score,True,True,PASS
ref_ontology_1,instrument domain = Performance,True,True,PASS
ref_ontology_1,instrument range = Instrument,True,True,PASS
ref_ontology_1,compiler domain = MusicalManifestation,True,True,PASS
ref_ontology_1,compiler range = MusicArtist,True,True,PASS
ref_ontology_1,derived_from domain = Signal,True,True,PASS
ref_ontology_1,derived_from range = Signal,True,True,PASS
ref_ontology_1,sampled_version_of domain = DigitalSignal,True,True,PASS
ref_ontology_1,sampled_version_of range = AnalogSignal,True,True,PASS
ref_ontology_1,produced_sound domain = Performance,True,True,PASS
ref_ontology_1,produced_sound range = Sound,True,True,PASS
ref_ontology_1,produced_work domain = Composition,True,True,PASS
ref_ontology_1,produced_work range = MusicalWork,True,True,PASS
ref_ontology_1,biography domain = MusicArtist,True,True,PASS
ref_ontology_1,biography range = Document,True,True,PASS
ref_ontology_1,compilation_of domain = MusicalManifestation,True,True,PASS
ref_ontology_1,compilation_of range = Signal,True,True,PASS
ref_ontology_1,activity domain = MusicArtist,True,True,PASS
ref_ontology_1,activity range = Activity,True,True,PASS
ref_ontology_1,lyrics domain = MusicalWork,True,True,PASS
ref_ontology_1,lyrics range = Lyrics,True,True,PASS
ref_ontology_1,other_release_of domain = MusicalManifestation,True,True,PASS
ref_ontology_1,other_release_of range = MusicalManifestation,True,True,PASS
ref_ontology_1,listened domain = Agent,True,True,PASS
ref_ontology_1,listened range = Performance,True,True,PASS
ref_ontology_1,translation_of domain = Expression,True,True,PASS
ref_ontology_1,translation_of range = Expression,True,True,PASS
ref_ontology_1,published domain = Agent,True,True,PASS
ref_ontology_1,published range = MusicalManifestation,True,True,PASS
ref_ontology_1,group domain = Membership,True,True,PASS
ref_ontology_1,group range = Group,True,True,PASS
ref_ontology_1,produced_signal domain = Recording,True,True,PASS
ref_ontology_1,produced_signal range = Signal,True,True,PASS
ref_ontology_1,media_type domain = MusicalManifestation,True,True,PASS
ref_ontology_1,media_type range = MediaType,True,True,PASS
ref_ontology_1,performed_in range = Performance,True,True,PASS
ref_ontology_1,producer domain = MusicalManifestation,True,True,PASS
ref_ontology_1,producer range = Agent,True,True,PASS
ref_ontology_1,conductor domain = Performance,True,True,PASS
ref_ontology_1,conductor range = Agent,True,True,PASS
ref_ontology_1,produced_signal_group domain = RecordingSession,True,True,PASS
ref_ontology_1,produced_signal_group range = SignalGroup,True,True,PASS
ref_ontology_1,wikipedia range = Document,True,True,PASS
ref_ontology_1,record domain = Release,True,True,PASS
ref_ontology_1,record range = Record,True,True,PASS
ref_ontology_1,imdb range = Document,True,True,PASS
ref_ontology_1,sampled_version domain = AnalogSignal,True,True,PASS
ref_ontology_1,sampled_version range = DigitalSignal,True,True,PASS
ref_ontology_1,musicmoz range = Document,True,True,PASS
ref_ontology_1,musicbrainz range = Document,True,True,PASS
ref_ontology_1,publisher domain = MusicalManifestation,True,True,PASS
ref_ontology_1,publisher range = Agent,True,True,PASS
ref_ontology_1,discography domain = MusicArtist,True,True,PASS
ref_ontology_1,discography range = Document,True,True,PASS
ref_ontology_1,myspace domain = Agent,True,True,PASS
ref_ontology_1,myspace range = Document,True,True,PASS
ref_ontology_1,performer domain = Performance,True,True,PASS
ref_ontology_1,performer range = Agent,True,True,PASS
ref_ontology_1,arrangement_of domain = Arrangement,True,True,PASS
ref_ontology_1,arrangement_of range = MusicalWork,True,True,PASS
ref_ontology_1,signal domain = SignalGroup,True,True,PASS
ref_ontology_1,signal range = Signal,True,True,PASS
ref_ontology_1,homepage range = Document,True,True,PASS
ref_ontology_1,track domain = Record,True,True,PASS
ref_ontology_1,track range = Track,True,True,PASS
ref_ontology_1,recorded_in domain = Sound,True,True,PASS
ref_ontology_1,recorded_in range = Recording,True,True,PASS
ref_ontology_1,discogs range = Document,True,True,PASS
ref_ontology_1,composed_in domain = MusicalWork,True,True,PASS
ref_ontology_1,composed_in range = Composition,True,True,PASS
ref_ontology_1,performance_of domain = Performance,True,True,PASS
ref_ontology_1,collaborated_with domain = Agent,True,True,PASS
ref_ontology_1,collaborated_with range = Agent,True,True,PASS
ref_ontology_1,movement domain = MusicalWork,True,True,PASS
ref_ontology_1,movement range = Movement,True,True,PASS
ref_ontology_1,publication_of domain = MusicalManifestation,True,True,PASS
ref_ontology_1,publication_of range = MusicalExpression,True,True,PASS
ref_ontology_1,remixed domain = MusicArtist,True,True,PASS
ref_ontology_1,remixed range = Signal,True,True,PASS
ref_ontology_1,produced domain = Agent,True,True,PASS
ref_ontology_1,produced range = MusicalManifestation,True,True,PASS
ref_ontology_1,membership domain = Agent,True,True,PASS
ref_ontology_1,membership range = Membership,True,True,PASS
ref_ontology_1,published_as domain = MusicalExpression,True,True,PASS
ref_ontology_1,published_as range = MusicalManifestation,True,True,PASS
ref_ontology_1,tribute_to domain = MusicalManifestation,True,True,PASS
ref_ontology_1,tribute_to range = MusicArtist,True,True,PASS
ref_ontology_1,encodes domain = MusicalItem,True,True,PASS
ref_ontology_1,encodes range = Signal,True,True,PASS
ref_ontology_1,conducted domain = Agent,True,True,PASS
ref_ontology_1,conducted range = Performance,True,True,PASS
ref_ontology_1,performed domain = Agent,True,True,PASS
ref_ontology_1,performed range = Performance,True,True,PASS
ref_ontology_1,primary_instrument range = Instrument,True,True,PASS
ref_ontology_1,amazon_asin range = Document,True,True,PASS
ref_ontology_1,preview domain = MusicalManifestation,True,True,PASS
ref_ontology_1,preview range = MusicalItem,True,True,PASS
ref_ontology_1,engineered domain = Agent,True,True,PASS
ref_ontology_1,image range = Image,True,True,PASS
ref_ontology_1,singer domain = Performance,True,True,PASS
ref_ontology_1,singer range = Agent,True,True,PASS
ref_ontology_1,arranged_in inverseOf arrangement_of,True,True,PASS
ref_ontology_1,NEGATIVE: Record NOT subClassOf Instrumentation,False,False,PASS
ref_ontology_1,NEGATIVE: Record NOT subClassOf MusicalExpression,False,False,PASS
ref_ontology_2,MiscellaneousOrder subClassOf Expenditure,True,True,PASS
ref_ontology_2,Bed subClassOf Infrastructure,True,True,PASS
